Price,Date,Close,High,Low,Open,Volume
1820,06-02-2020,78.82134246826172,78.82376854121485,77.62161241012203,78.18148791656665,105425600
1821,07-02-2020,77.74995422363281,78.568680490216,77.25677448183865,78.31844658012572,117684000
1822,10-02-2020,78.11923217773438,78.11923217773438,76.24855365122801,76.32872251651483,109348800
1823,11-02-2020,77.64793395996094,78.6901739257034,77.42928413723492,78.61729312283484,94323200
1824,12-02-2020,79.49188232421875,79.49673857196723,78.09979998299478,78.09979998299478,113730400
1825,13-02-2020,78.92583465576172,79.25381310902549,78.5565595507205,78.7606332204107,94747600
1826,14-02-2020,78.94525909423828,79.19549303005526,78.43507131238371,78.89423512616942,80113600
1827,18-02-2020,77.4997329711914,77.68194237472869,76.43319703704242,76.6154064405797,152531200
1828,19-02-2020,78.62216186523438,78.85296346786129,77.74269877163964,77.74269877163964,93984000
1829,20-02-2020,77.81555938720703,78.87237540713653,77.3078034073495,78.38162741760964,100566000
1830,21-02-2020,76.05419922,77.85200453086176,75.43469023560293,77.40740945099631,129554000
1831,24-02-2020,72.44158935546875,73.8992644068107,70.26722851902157,72.21808333283613,222195200
1832,25-02-2020,69.98783111572266,73.49840130839426,69.51409119791701,73.11455016100783,230673600
1833,26-02-2020,71.09809875488281,72.36870817005541,69.60398331830831,69.61127139696013,198054800
1834,27-02-2020,66.45053100585938,69.48249718862714,66.31448195414389,68.29206427905802,320605600
1835,28-02-2020,66.41167449951172,67.6385554997623,62.2840268493113,62.50025221622377,426510000
1836,02-03-2020,72.59465026855469,73.23359905,67.47092308130068,68.57875558588971,341397200
1837,03-03-2020,70.28910064697266,73.85554422696504,69.43392644246603,73.77537535235231,319475600
1838,04-03-2020,73.54942321777344,73.70976836620322,71.21471719102264,72.01886735003644,219178400
1839,05-03-2020,71.16371154785156,72.77443652965138,70.79686089,71.79536491446169,187572800
1840,06-03-2020,70.21864318847656,70.65351836354851,68.32366840377551,68.5107340510731,226176800
1841,09-03-2020,64.66490173339844,67.5608121841011,63.89476010790818,64.07696949985089,286744800
1842,10-03-2020,69.32218170166016,69.58942367250026,65.44233541089918,67.3300297849221,285290000
1843,11-03-2020,66.9145736694336,68.3212322165363,66.04725520576122,67.39075287348057,255598800
1844,12-03-2020,60.30643844604492,65.59536986136158,60.25056194673212,62.179552305414184,418474000
1845,13-03-2020,67.53164672851562,68.0053940210408,61.453141557980196,64.35391881351434,370732000
1846,16-03-2020,58.84391784667969,62.942409574296256,58.30700586985522,58.78074955113587,322423600
1847,17-03-2020,61.43128967285156,62.58527878886286,57.91829094246008,60.13152785246368,324056000
1848,18-03-2020,59.92744445800781,60.736454476481626,57.60731115559442,58.251119797280516,300233600
1849,19-03-2020,59.46828079223633,61.42642361595355,58.941088778701626,60.10236956557699,271857200
1850,20-03-2020,55.69290542602539,61.18105103531312,55.391651251345145,60.05135066055668,401693200
1851,23-03-2020,54.5097541809082,55.51312163568075,51.65271258137682,55.41108483288239,336752800
1852,24-03-2020,59.978477478027344,60.17526303928992,56.92221799336146,57.422685891648946,287531200
1853,25-03-2020,59.64805603027344,62.74075513913608,59.35166184689461,60.91866157265584,303602000
1854,26-03-2020,62.78692626953125,62.845230901201134,59.85213994722345,59.89101217304303,252087200
1855,27-03-2020,60.18740463256836,62.16255182038572,60.01977140734215,61.40456197455526,204216800
1856,30-03-2020,61.90503692626953,62.07753012614777,60.59069887170744,60.91624915689595,167976400
1857,31-03-2020,61.77870178222656,63.7708571145467,61.22235738786374,62.096963976228515,197002000
1858,01-04-2020,58.52809143066406,60.42549811462956,58.0956480712456,59.88615797745644,176218400
1859,02-04-2020,59.50471878051758,59.558167158261334,57.553864114047784,58.3895983401584,165934000
1860,03-04-2020,58.649559020996094,59.691795094969585,58.056770548986755,58.98725360699361,129880000
1861,06-04-2020,63.76599884033203,63.921480332146,60.58583848897815,60.95511351939055,201820400
1862,07-04-2020,63.027435302734375,66.00838540103557,62.92297037455114,65.78972822133507,202887200
1863,08-04-2020,64.6406021118164,64.95642874150907,63.464745123474984,63.83158830415397,168895200
1864,09-04-2020,65.10706329345703,65.61239487021291,64.3077766952038,65.2795602045284,161834800
1865,13-04-2020,66.38496398925781,66.49429260465944,64.58230223555258,65.18481070772222,131022800
1866,14-04-2020,69.73759460449219,70.02913255388498,67.55108222640038,68.02482954063414,194994800
1867,15-04-2020,69.10108184814453,69.5626774503411,68.1778906437514,68.60790210124026,131154400
1868,16-04-2020,69.650146484375,70.01699709120813,68.59576238272669,69.81777971437695,157125200
1869,17-04-2020,68.7051010131836,69.71333248023754,67.26200170140378,69.16427234607757,215250000
1870,20-04-2020,67.27899169921875,68.43298447365049,67.25955929365115,67.52680120844859,130015200
1871,21-04-2020,65.19937896728516,67.35673938059448,64.48511754898358,67.12108160089471,180991600
1872,22-04-2020,67.07735443115234,67.51465402003916,66.12986704581802,66.4724141891117,116862400
1873,23-04-2020,66.8174057006836,68.45000232601801,66.77853346982802,67.02147935208541,124814400
1874,24-04-2020,68.74639892578125,68.75611883735412,67.29601166304893,67.34460380679306,126161200
1875,27-04-2020,68.79496002197266,69.12779455546136,68.01267431111116,68.4621180743671,117087600
1876,28-04-2020,67.67985534667969,69.44121285588518,67.58754214647125,69.25900345838117,112004800
1877,29-04-2020,69.9028091430664,70.37412466532922,68.9698980080844,69.17397162378809,137280800
1878,30-04-2020,71.37747192382812,71.55482502405167,70.05342178364079,70.4445609565597,183064000
1879,01-05-2020,70.22836303710938,72.64081369930636,69.44607705455206,69.54325391781421,240616800
1880,04-05-2020,71.22199249267578,71.35075347169294,69.56024408995484,70.2526411112846,133568000
1881,05-05-2020,72.29096984863281,73.12670420409486,71.53783619626512,71.68360519577489,147751200
1882,06-05-2020,73.03681182861328,73.67089693622526,72.60922476151869,72.99550777203844,142333600
1883,07-05-2020,73.79238891601562,74.13980720480227,73.36237732098935,73.66605971089739,115215200
1884,08-05-2020,75.54876708984375,75.60236016603984,74.12612330759006,74.45498957360294,133838400
1885,11-05-2020,76.73754119873047,77.23448698795877,74.84473723882499,75.05424011538071,145946400
1886,12-05-2020,75.86056518554688,77.87760182453242,75.73876343818256,77.42449545855905,162301200
1887,13-05-2020,74.94459533691406,76.96650830916724,73.86299549011522,76.04081079508693,200622400
1888,14-05-2020,75.40504455566406,75.46594544284673,73.4537777513905,74.17971900291641,158929200
1889,15-05-2020,74.95923614501953,75.00552140799118,73.13220976726306,73.16631782805874,166348400
1890,18-05-2020,76.72534942626953,77.10050086433853,75.59503315299358,76.28930455282763,135178400
1891,19-05-2020,76.28199768066406,77.59257816496145,76.25032803863408,76.7424043944102,101729600
1892,20-05-2020,77.76554870605469,77.83618836909706,77.10537786228618,77.14435531475209,111504800
1893,21-05-2020,77.1857681274414,78.16992831924948,76.94703402835367,77.62668985437112,102688800
1894,22-05-2020,77.68272399902344,77.76554829725728,76.82036552394693,76.92267483121685,81803200
1895,26-05-2020,77.15653228759766,78.98598935270707,77.10050081133224,78.80572515787038,125522000
1896,27-05-2020,77.49270629882812,77.63886988657548,76.26981939752606,77.01281453766303,112945200
1897,28-05-2020,77.52679443359375,78.79109687627954,76.88855461311546,77.16625866769738,133560800
1898,29-05-2020,77.45127868652344,78.23324365116935,77.0931813306074,77.77039859974671,153532400
1899,01-06-2020,78.40379333496094,78.52559509330818,77.2734694490876,77.40501742967564,80791200
1900,02-06-2020,78.7667465209961,78.79110835527389,77.6924543067813,78.13581441439783,87642800
1901,03-06-2020,79.20037841796875,79.46347439329524,78.51341467973708,79.08832287583549,104491200
1902,04-06-2020,78.51828002929688,79.32216858642559,78.14312856668211,79.02254104646114,87560400
1903,05-06-2020,80.75456237792969,80.81546325453446,78.73996405615183,78.76919528745188,137250400
1904,08-06-2020,81.23200988769531,81.26611794142813,79.73628846860731,80.4500448415124,95654400
1905,09-06-2020,83.79717254638672,84.19180905969564,80.87880713186348,80.91047677896422,147712400
1906,10-06-2020,85.95307159423828,86.42322463912983,84.30874771009022,84.74966951984509,166651600
1907,11-06-2020,81.82640838623047,85.5194380776058,81.72409908659924,85.09313198270294,201662400
1908,12-06-2020,82.53285217285156,84.72528338984903,81.41715155791107,83.97498797774145,200146000
1909,15-06-2020,83.5535659790039,84.2088600192706,81.01765253374747,81.18087015739522,138808800
1910,16-06-2020,85.76791381835938,86.04075597292817,83.97499569346722,85.61688084344807,165428800
1911,17-06-2020,85.64855194091797,86.5766806624143,85.52675019338103,86.51577978864584,114406400
1912,18-06-2020,85.68266296386719,86.1016612872621,85.071215791131,85.60470805854047,96820400
1913,19-06-2020,85.19300079345703,86.85924753773007,84.07973121711224,86.39153306610298,264476000
1914,22-06-2020,87.4219970703125,87.56572226000334,85.54137753320482,85.58766279834812,135445200
1915,23-06-2020,89.28799438476562,90.71307640768639,88.25024105134418,88.67167780071613,212155600
1916,24-06-2020,87.71186828613281,89.83852933973874,87.33671684590729,88.91527007031266,192623200
1917,25-06-2020,88.87628173828125,88.91525918235408,87.10528733443604,87.86776732182592,137522400
1918,26-06-2020,86.14550018310547,88.99322547098194,85.99689819390446,88.77154541114977,205256800
1919,29-06-2020,88.1308822631836,88.22589120557494,85.57304527140465,86.05294450913456,130646000
1920,30-06-2020,88.86653900146484,89.1539967334942,87.69724537020383,87.71673037591023,140223200
1921,01-07-2020,88.69845581054688,89.49016708730832,88.64973957710508,88.94449769395749,110737200
1922,02-07-2020,88.69845581054688,90.2477777440793,88.58396931657408,89.60953784274476,114041600
1923,06-07-2020,91.07115936279297,91.5413122788703,90.10161486932252,90.13328451010696,118655600
1924,07-07-2020,90.78856658935547,92.23313320341214,90.67651108860062,91.4511682430925,112424400
1925,08-07-2020,92.90306854248047,92.93473818795185,91.68261258995769,91.77031371850838,117092000
1926,09-07-2020,93.30257415771484,93.85311298440196,92.25020530715545,93.79951991976638,125642800
1927,10-07-2020,93.46578979492188,93.52425969060765,92.28188034447685,92.89575849276069,90257200
1928,13-07-2020,93.03462219238281,97.39756217350657,92.82024990306108,94.77638589183749,191649200
1929,14-07-2020,94.57418823242188,94.76662964226465,91.47555145597293,92.41341897123698,170989200
1930,15-07-2020,95.22460938,96.70815384014621,94.02120745599402,96.45724252536823,153198000
1931,16-07-2020,94.05287170410156,94.91279173687622,93.45117077912744,94.0918491550775,110577600
1932,17-07-2020,93.86285400390625,94.6618731015286,93.3878242557706,94.50597074389373,92186800
1933,20-07-2020,95.8409194946289,95.9797752684357,93.60464123577772,93.9505614633719,90318000
1934,21-07-2020,94.51815795898438,96.71058945803297,94.26724665146081,96.63507296780085,103433200
1935,22-07-2020,94.78368377685547,95.46820900884369,94.13082818895455,94.2185218794836,89001600
1936,23-07-2020,90.46946716308594,94.59367254925417,89.65583238188394,94.51571764664843,197004400
1937,24-07-2020,90.24535369873047,90.59127395192569,86.86413581047867,88.65949991326812,185438800
1938,27-07-2020,92.38419342041016,92.47676394434872,91.08822838783793,91.31233945550993,121214000
1939,28-07-2020,90.86654663085938,92.13084942839727,90.8616698028327,91.95301619177205,103625600
1940,29-07-2020,92.60830688476562,92.79344792257184,91.31477290242519,91.35131194036357,90329200
1941,30-07-2020,93.72888946533203,93.83363719107348,91.3683708441203,91.77762295924211,158130000
1942,31-07-2020,103.54122924804688,103.69226222205124,98.24528433161115,100.25258214013374,374336800
1943,03-08-2020,106.15022277832031,108.78113754648273,105.13196195503649,105.43158949553171,308151200
1944,04-08-2020,106.85911560058594,107.95533138544933,105.6142978102183,106.34023893961368,173071600
1945,05-08-2020,107.24642944335938,107.56798781328907,106.11123636225952,106.57895830344707,121776800
1946,06-08-2020,110.9881820678711,111.48513526706205,106.98821694116845,107.5801716353025,202428800
1947,07-08-2020,108.46478271484375,110.96622042952936,107.66432294404805,110.50741895463568,198045600
1948,10-08-2020,110.04129028320312,111.06382975049696,107.37878364058575,109.91682612802668,212403600
1949,11-08-2020,106.7686996459961,109.80214914223019,106.50757212458231,109.30186450006919,187902400
1950,12-08-2020,110.31707000732422,110.57575468715021,107.66920508325637,107.8644362745087,165598000
1951,13-08-2020,112.26942443847656,113.27732214847798,111.2127152013319,111.70324349302591,210082000
1952,14-08-2020,112.16934967041016,112.259644279629,110.35122853945316,112.09369702768127,165565200
1953,17-08-2020,111.87651062011719,113.32124690635658,111.2468836328708,113.29684114303221,119561600
1954,18-08-2020,112.8087387084961,113.2358134358944,111.29079280806813,111.62757292757412,105633600
1955,19-08-2020,112.95028686523438,114.3706172584675,112.85511407883027,113.21873534210548,145538000
1956,20-08-2020,115.45660400390625,115.57130437194682,112.97468644336531,112.99177121995677,126907200
1957,21-08-2020,121.40636444091797,121.89200702814352,116.40836728997618,116.4205664458754,338054800
1958,24-08-2020,122.85843658447266,125.71618247339688,120.98419010163676,125.63075857605156,345937600
1959,25-08-2020,121.85053253173828,122.19707648647878,120.12027046376029,121.72607580337079,211495600
1960,26-08-2020,123.50758361816406,123.96638513952726,122.1018951182586,123.17324627161129,163022400
1961,27-08-2020,122.03111267089844,124.44713388915774,120.88166620220456,124.11279658484769,155552400
1962,28-08-2020,121.83345031738281,123.4294843508676,121.60892773706408,123.00973057273563,187630000
1963,31-08-2020,125.96509552001953,127.87839717669817,122.99754232262572,124.53989424393505,225702700
1964,01-09-2020,130.98257446289062,131.58781041215278,127.41955744521529,129.59641388714468,151948100
1965,02-09-2020,128.26885986328125,134.69206665149915,123.97371354118887,134.31136056792818,200119000
1966,03-09-2020,117.99952697753906,125.76984587273459,117.62858474412651,123.88584332486174,257599600
1967,04-09-2020,118.07762145996094,120.75232742067561,108.24758160325585,117.20883002621501,332607200
1968,08-09-2020,110.13158416748047,116.15455593218944,109.99492085772893,111.23465443835845,231366600
1969,09-09-2020,114.52436828613281,116.30099900444924,112.51345864001445,114.46580041608054,176940500
1970,10-09-2020,110.7856216430664,117.62858101393304,109.81921463956404,117.49191769818896,182274400
1971,11-09-2020,109.33114624023438,112.4841816810679,107.37880434308732,111.83990528016459,180860300
1972,14-09-2020,112.61107635498047,113.16749347370929,110.1120812178957,111.98632757070928,140150100
1973,15-09-2020,112.78677368164062,115.99837646623179,110.90276376385894,115.51029107248101,184642000
1974,16-09-2020,109.4580307006836,113.23581443227282,109.37017890226147,112.4841661823785,154679000
