Price,Date,Close,High,Low,Open,Volume
1668,2019-07-01,48.519229888916016,49.226978101114916,48.302570248897915,48.90921209839064,109012000
1669,2019-07-02,48.80329132080078,48.899585720974464,48.47349172418838,48.48552898336706,67740800
1670,2019-07-03,49.20772933959961,49.21495096175955,48.79367252723319,48.93570266072053,45448000
1671,2019-07-05,49.16438293457031,49.369005303684574,48.844210968191355,48.952542618460946,69062000
1672,2019-07-08,48.15091323852539,48.48311881415324,47.763337005913115,48.34108870781387,101354400
1673,2019-07-09,48.44459915161133,48.509593731146445,47.85962222300807,47.95350695559189,82312000
1674,2019-07-10,48.92365646362305,49.04402170864626,48.521636986036214,48.591450885172904,71588400
1675,2019-07-11,48.567386627197266,49.20291510825115,48.55775902179403,48.94292568328503,80767200
1676,2019-07-12,48.940521240234375,49.10903188951766,48.67571616760588,48.73589880472539,70380800
1677,2019-07-15,49.400299072265625,49.55917838341789,49.109013600851775,49.130678460564994,67789600
1678,2019-07-16,49.22938537597656,49.61696161315287,48.98865488514049,49.25105023857042,67467200
1679,2019-07-17,48.95254898071289,49.37141770270764,48.93329009978983,49.12105959721974,56430000
1680,2019-07-18,49.508628845214844,49.561589841944084,49.03679551251488,49.10901538744161,74162400
1681,2019-07-19,48.769588470458984,49.71084555603107,48.714221486971134,49.539925294061106,83717200
1682,2019-07-22,49.884178161621094,49.886584144425385,49.01514084596864,49.02476845044198,89111600
1683,2019-07-23,50.2741584777832,50.29101137652911,49.901025455222516,50.18268338243241,73420800
1684,2019-07-24,50.233238220214844,50.348787843724374,49.87214243264831,49.99250769517049,59966400
1685,2019-07-25,49.836029052734375,50.370451055675005,49.76621515083122,50.286193911517664,55638400
1686,2019-07-26,50.00934982299805,50.48840111376392,49.86491006978145,49.94675754908495,70475600
1687,2019-07-29,50.476375579833984,50.707478504008776,50.177872074626315,50.18268771372023,86693600
1688,2019-07-30,50.25971603393555,50.591925316151894,49.90584188720668,50.25490039518073,135742800
1689,2019-07-31,51.28522491455078,53.29051045204365,50.866356188812546,52.098895192856226,277125600
1690,2019-08-01,50.17545700073242,52.48647129992204,49.76862553600604,51.492253146622396,216071600
1691,2019-08-02,49.11383819580078,49.693995915709266,48.538492441202635,49.477339932553264,163448400
1692,2019-08-05,46.54283142089844,47.821109717661685,46.35987757336316,47.66223038810071,209572000
1693,2019-08-06,47.42390823364258,47.68149163035869,46.7113443414121,47.25780360185456,143299200
1694,2019-08-07,47.91499328613281,48.04017416467067,46.65838355564884,47.04114413857091,133457600
1695,2019-08-08,48.971797943115234,48.995872459512874,47.99924845669138,48.19423955044367,108038000
1696,2019-08-09,48.568267822265625,48.9959771516303,48.157468051552534,48.6431772408364,98478800
1697,2019-08-12,48.44502258300781,48.82440726925168,48.12363406488129,48.237207589603166,89927600
1698,2019-08-13,50.49658966064453,51.262604379633615,48.44502091345322,48.57551136541701,188874000
1699,2019-08-14,48.9935417175293,49.885212684487726,48.95487761841949,49.09261708879389,146189600
1700,2019-08-15,48.74949645996094,49.57108853841545,48.249289203212776,49.16512643486265,108909600
1701,2019-08-16,49.89971923828125,50.05920590867106,49.25694230892504,49.363266755851576,110481600
1702,2019-08-19,50.830055236816406,51.40516814645249,50.752727024340764,50.8952967679791,97654400
1703,2019-08-20,50.83247756958008,51.55499794761389,50.822813385256154,50.95813408906697,107537200
1704,2019-08-21,51.38343048095703,51.62749078323843,51.132121118315695,51.4680077681068,86141600
1705,2019-08-22,51.339927673339844,51.81838401445387,50.92671286473306,51.516327591768615,89014800
1706,2019-08-23,48.96697235107422,51.240854065118256,48.57067445820719,50.60774127383128,187272000
1707,2019-08-26,49.897308349609375,50.06645921716254,49.55175386776786,49.745070725205345,104174400
1708,2019-08-27,49.33427047729492,50.39509244731466,49.18203286594511,50.2283567181624,103493200
1709,2019-08-28,49.66532516479492,49.711238331196874,49.1312914720018,49.31977438560081,63755200
1710,2019-08-29,50.50625228881836,50.58116538378517,49.93838838948559,50.38301458772687,83962000
1711,2019-08-30,50.441017150878906,50.85422835162441,50.06888150182888,50.78415287047786,84573600
1712,2019-09-03,49.70640563964844,50.01571113058626,49.348771857103884,49.882805563258536,80092000
1713,2019-09-04,50.54974365234375,50.61981911533831,50.09786845419015,50.35642681733498,76752400
1714,2019-09-05,51.538082122802734,51.704817881869054,51.11036913483427,51.22877659681783,95654800
1715,2019-09-06,51.533241271972656,51.813550519537316,51.35200741682154,51.72414299757068,77449200
1716,2019-09-09,51.75314712524414,52.30168270955568,51.00404928873257,51.915048951398695,109237600
1717,2019-09-10,52.364501953125,52.383834007105214,51.158695044708594,51.678230629282474,127111600
1718,2019-09-11,54.02943801879883,54.05843794400406,52.613397297152915,52.69555945015334,177158400
1719,2019-09-12,53.90861129760742,54.71329002492586,53.85303394999192,54.32182609328362,128906800
1720,2019-09-13,52.8598747253418,53.352829191835596,52.441829662790525,53.16193115234375,159053200
1721,2019-09-16,53.137760162353516,53.19334119448381,52.57231146915278,52.61339069689349,84632400
1722,2019-09-17,53.331085205078125,53.36008513110984,52.94928541603726,53.15227014940944,73274800
1723,2019-09-18,53.83128356933594,53.85061562109773,53.02660488990893,53.41806879825272,101360000
1724,2019-09-19,53.39390563964844,54.07050900436294,53.251332221101215,53.647630057810474,88242400
1725,2019-09-20,52.61338806152344,53.78053436961941,52.550561661163144,53.49539491350917,221652400
1726,2019-09-23,52.852622985839844,53.12326435080107,52.59406092757634,52.90820033317037,76662000
1727,2019-09-24,52.60131072998047,53.7636269158285,52.48290697474237,53.41082339962125,124763200
1728,2019-09-25,53.41082000732422,53.52439350748635,52.47082064806722,52.81154114855362,87613600
1729,2019-09-26,53.13534164428711,53.38906974032403,52.879198424612156,53.161922753152155,75334000
1730,2019-09-27,52.87678909301758,53.39390952349982,52.50465352814382,53.2924153241982,101408000
1731,2019-09-30,54.12126922607422,54.26867292782432,53.35283566519596,53.37941678148574,103909600
1732,2019-10-01,54.27108383178711,55.14825691392442,54.176842369945184,54.3870761596021,139223200
1733,2019-10-02,52.910614013671875,54.027013223094606,52.66171616234396,53.90135673559917,138449200
1734,2019-10-03,53.360076904296875,53.39390707344104,51.98511558834471,52.782541530630425,114426000
1735,2019-10-04,54.85585403442383,54.971846339776455,54.101922485690196,54.524801420024296,138478800
1736,2019-10-07,54.867942810058594,55.56146315555386,54.573135455502594,54.67704477909794,122306000
1737,2019-10-08,54.22516632080078,55.1095883917041,54.20825307885652,54.56830565409411,111820000
1738,2019-10-09,54.86069869995117,55.04434768853121,54.524812085324754,54.86069869995117,74770400
1739,2019-10-10,55.600128173828125,55.68470544588177,54.92593987019887,55.07817379779843,113013600
1740,2019-10-11,57.07899856567383,57.424549336470406,56.13658033336911,56.29123307121026,166795600
1741,2019-10-14,56.9968376159668,57.54295798858066,56.70686418732178,56.76244153673579,96427600
1742,2019-10-15,56.86393737792969,57.426967321891,56.75761292401367,57.12249576612337,87360000
1743,2019-10-16,56.634376525878906,56.844610328161664,56.35165212337377,56.392731359237324,73903200
1744,2019-10-17,56.854270935058594,57.064501036900594,56.4289767959264,56.80835776633163,67585200
1745,2019-10-18,57.1273307800293,57.41005516298264,56.61504055487197,56.687534837293626,97433600
1746,2019-10-21,58.11806869506836,58.23406101187419,57.347223830197414,57.39555211859382,87247200
1747,2019-10-22,57.98516845703125,58.52645120185638,57.90300630850987,58.275141882789306,82293600
1748,2019-10-23,58.76326370239258,58.77776550813155,58.28964129019541,58.50229019448685,75828800
1749,2019-10-24,58.859928131103516,59.15473551935639,58.43221516827557,59.08465635857476,69275200
1750,2019-10-25,59.584861755371094,59.62110705312356,58.69077543442379,58.75843578170333,73477200
1751,2019-10-28,60.18172073364258,60.23004902249705,59.61868713481838,59.787837989415074,96572800
1752,2019-10-29,58.78984832763672,60.35087765635681,58.61586720770971,60.16239472982446,142839600
1753,2019-10-30,58.782596588134766,59.275554748294226,58.28722699113637,59.14506430528225,124522000
1754,2019-10-31,60.111637115478516,60.21071249695855,57.332718309830256,59.74433919769838,139162000
1755,2019-11-01,61.817665100097656,61.84424252732832,60.208307488642674,60.30013013990866,151125200
1756,2019-11-04,62.223628997802734,62.30820627909253,61.711342436058935,62.18254607565909,103272000
1757,2019-11-05,62.13422393798828,62.39036722904217,61.938491939624946,62.1148881946491,79897600
1758,2019-11-06,62.160789489746094,62.221200770893624,61.70891428667041,62.047215986211775,75864400
1759,2019-11-07,62.87820816040039,63.101192385249604,62.55827716688105,62.71097184090457,94940400
1760,2019-11-08,63.05030822753906,63.12301646827911,62.25290667011662,62.69886780530887,69986400
1761,2019-11-11,63.54957580566406,63.61501320647353,62.59947977634609,62.60432452569956,81821200
1762,2019-11-12,63.49140930175781,63.692581070339735,63.239349167566516,63.39203645408893,87388800
1763,2019-11-13,64.09976196289062,64.17489626781452,63.27570328540736,63.29024493174329,102734400
1764,2019-11-14,63.65621566772461,64.19912342549274,63.525333477347125,63.925243473794666,89182800
1765,2019-11-15,64.41242218017578,64.4172669301016,63.74590293541921,63.90828711842908,100206400
1766,2019-11-18,64.73719024658203,64.81716929195613,64.04158779183659,64.42210402130767,86703200
1767,2019-11-19,64.5408706665039,64.95532233123622,64.32273860067447,64.93108379135208,76167200
1768,2019-11-20,63.78951644897461,64.48996361088294,63.11330042892006,64.35908881724409,106234400
1769,2019-11-21,63.5035514831543,63.988292898491515,63.302379653711824,63.91073249686148,121395200
1770,2019-11-22,63.44777297973633,63.78709032762907,63.21994403260189,63.64409256660868,65325200
1771,2019-11-25,64.56026458740234,64.57723230695585,63.62713616730108,63.67318717948075,84020400
1772,2019-11-26,64.0561294555664,64.75173191051944,63.62228400029792,64.69841008139949,105207600
1773,2019-11-27,64.91654968261719,64.95048512170717,64.30335227484096,64.36878968321697,65235600
1774,2019-11-29,64.77354431152344,64.955322265625,64.44634251482785,64.61600489728153,46617600
1775,2019-12-02,64.0246353149414,65.01593044040575,63.852554215009846,64.77840452757093,94487200
1776,2019-12-03,62.883052825927734,62.902439218729796,62.11716087038608,62.606746801695124,114430400
1777,2019-12-04,63.438106536865234,63.81863032235274,63.181194178953575,63.27572230511558,67181600
1778,2019-12-05,64.3687973022461,64.44393901247312,63.67804683126644,63.934959141831044,74424400
1779,2019-12-06,65.61214447021484,65.68243401676882,64.78565981879994,64.82929214912951,106075600
1780,2019-12-09,64.69357299804688,65.63396484654271,64.20640565593054,65.44007129762012,128042400
1781,2019-12-10,65.0716781616211,65.45704662759097,64.43666081245483,65.10076145768438,90420400
1782,2019-12-11,65.6266860961914,65.70667253796971,65.07650748524304,65.15164178111728,78756800
1783,2019-12-12,65.79393005371094,66.06053922969089,64.79051947792334,64.90200789821868,137310400
1784,2019-12-13,66.68827056884766,66.72462468032981,65.66546631862117,65.79392244356735,133587600
1785,2019-12-16,67.82987213134766,68.05528254221976,67.13185060929973,67.13669536136278,128186000
1786,2019-12-17,67.96314239501953,68.29276286824187,67.5729218738412,67.75955197392975,114158400
1787,2019-12-18,67.80075073242188,68.32427212724674,67.6504821406466,67.81529237700892,116028400
1788,2019-12-19,67.8686294555664,68.14978030836127,67.60929847111873,67.74259937530617,98369200
1789,2019-12-20,67.72803497314453,68.50604245823469,67.51474768084944,68.40425095745216,275978000
1790,2019-12-23,68.83326721191406,68.89385987671328,67.9534605355789,67.99224072863827,98572000
1791,2019-12-24,68.8987045288086,69.04898055041124,68.57151005661217,69.00050346001484,48478800
1792,2019-12-26,70.26566314697266,70.28263086453755,69.00291436301626,69.03199765223384,93121200
1793,2019-12-27,70.2389907836914,71.2496793518626,69.83180998644731,70.55892172291023,146266000
1794,2019-12-30,70.65589141845703,70.9394683422482,69.12895923468582,70.15660845568407,144114400
1795,2019-12-31,71.17213439941406,71.17940522249022,70.17114250873013,70.27051535514738,100805600
1796,2020-01-02,72.7960205078125,72.85661316556887,71.54538716413333,71.79987336808419,135480400
1797,2020-01-03,72.0882797241211,72.8517455706424,71.86287686024052,72.02041625768727,146322800
1798,2020-01-06,72.6627197265625,72.7014999191191,70.95400956000329,71.20607711333845,118387200
1799,2020-01-07,72.32096099853516,72.92930612536188,72.10040288289755,72.67239390199568,108872000
1800,2020-01-08,73.48435974121094,73.78732306103302,72.02286498225183,72.02286498225183,132079200
1801,2020-01-09,75.04521942138672,75.2391129669444,74.21388993487531,74.46595006478736,170108400
1802,2020-01-10,75.21488952636719,75.78204342395495,74.7107617687589,75.28033434347061,140644800
1803,2020-01-13,76.82178497314453,76.84844958593669,75.41361234829121,75.53237897453356,121532000
1804,2020-01-14,75.7844467163086,76.96964264584395,75.66084272483062,76.75878138146395,161954400
1805,2020-01-15,75.45967864990234,76.46794145974869,75.02583310750762,75.58329005054169,121923600
1806,2020-01-16,76.40489196777344,76.51638774943956,75.64142619307557,76.0049820283186,108829200
1807,2020-01-17,77.25080108642578,77.2532197632974,76.34675588571396,76.65456395302934,137816400
1808,2020-01-21,76.72726440429688,77.32106795018944,76.58911138390374,76.87753299634672,110843200
1809,2020-01-22,77.00115203857422,77.55617545523555,76.90662394261042,77.21443197966312,101832400
1810,2020-01-23,77.3719711303711,77.45195017577431,76.5042802197772,77.05446622858818,104472000
1811,2020-01-24,77.14897918701172,78.36567684308679,76.95750435663503,77.61917870673385,146537600
1812,2020-01-27,74.88042449951172,75.56390419530965,73.89397405733017,75.14945240379787,161940000
1813,2020-01-28,76.99871826171875,77.1707993206053,75.66567993131815,75.76505276717205,162234000
1814,2020-01-29,78.61048126220703,79.46120445400042,77.8930663413124,78.63714587501234,216229200
1815,2020-01-30,78.49657440185547,78.54989623607841,77.25563796528307,77.6894834620713,126743200
1816,2020-01-31,75.0161361694336,78.20815322919047,74.72044370453256,77.78400462606156,199588400
1817,2020-02-03,74.81012725830078,75.98077426743717,73.24925964840867,73.75338735630919,173788400
1818,2020-02-04,77.27987670898438,77.47135157736116,76.0147017269092,76.42188260936533,136616400
1819,2020-02-05,77.9100341796875,78.71228029302294,77.30410766529131,78.41173571221898,118826800
1820,2020-02-06,78.82135772705078,78.82378380047356,77.62162743665891,78.18150305148818,105425600
1821,2020-02-07,77.74994659423828,78.56867278048205,77.25676690083851,78.31843889494655,117684000
